Id,mean_exam_points
11271,84.40433380442242
11272,55.67158731507839
11273,64.97031114285873
11274,52.007525312334025
11275,60.51073343838717
11276,64.97031114285873
11277,51.121516940956134
11278,40.955875814944285
11279,53.89267190543282
11280,84.7310536439987
11281,57.78855759539844
11282,55.49737679103961
11283,60.84683605695478
11284,54.44685357516442
11285,51.121516940956134
11286,60.65279265443323
11287,55.658560436443025
11288,84.7310536439987
11289,70.33459927484701
11290,59.49095375282528
11291,63.62055570993231
11292,54.22996969902475
11293,52.007525312334025
11294,79.56655893045064
11295,89.04879236508776
11296,75.58001352173676
11297,84.7310536439987
11298,51.121516940956134
11299,60.51073343838717
11300,58.437237362283994
11301,61.15176462651051
11302,54.83404878969611
11303,49.12909873215979
11304,84.40433380442242
11305,44.85929084731501
11306,58.437237362283994
11307,52.007525312334025
11308,56.170914075388204
11309,39.9250421821739
11310,64.97031114285873
11311,56.170914075388204
11312,55.63418436909276
11313,57.47413262039194
11314,56.20285596289773
11315,51.121516940956134
11316,89.71230062541008
11317,83.60714649866314
11318,56.170914075388204
11319,55.49737679103961
11320,52.007525312334025
11321,56.170914075388204
11322,80.1242764681499
11323,53.89267190543282
11324,54.83404878969611
11325,71.17331177807108
11326,89.89557871328569
11327,62.01024998833865
11328,54.882638908806186
11329,54.44685357516442
11330,70.08779710437949
11331,69.90582920216703
11332,77.44325345745641
11333,70.21674191701553
11334,64.97031114285873
11335,54.22996969902475
11336,59.33339983002716
11337,59.49095375282528
11338,60.8097491199561
11339,70.08779710437949
11340,59.40993291717757
11341,51.121516940956134
11342,89.71230062541008
11343,62.620825446473575
11344,64.97031114285873
11345,51.121516940956134
11346,86.03382795087562
11347,59.40993291717757
11348,59.33339983002716
11349,54.454916147276066
11350,83.93617968609576
11351,55.49737679103961
11352,56.170914075388204
11353,61.61777120846489
11354,59.74218202812828
11355,51.121516940956134
11356,71.4425178902431
11357,63.49149333394125
11358,89.71230062541008
11359,70.33459927484701
11360,84.56598996732265
11361,64.15830518676908
11362,54.22996969902475
11363,84.40433380442242
11364,85.70378002386809
11365,84.40433380442242
11366,55.658560436443025
11367,52.007525312334025
11368,63.49149333394125
11369,63.49149333394125
11370,86.21710603875123
11371,84.40433380442242
11372,56.20285596289773
11373,54.882638908806186
11374,90.68502700527947
11375,59.40993291717757
11376,83.93617968609576
11377,79.56655893045064
11378,54.882638908806186
11379,51.121516940956134
11380,85.1597799501244
11381,79.56655893045064
11382,60.165245435317466
11383,62.653481846653314
11384,60.32356507906431
11385,54.03277580343321
11386,75.24719835937829
11387,71.4425178902431
11388,54.03573590415756
11389,89.89557871328569
11390,53.89900668290316
11391,89.71230062541008
11392,70.21674191701553
11393,56.170914075388204
11394,68.90782159078454
11395,78.77168497254769
11396,64.19829259904438
11397,54.454916147276066
11398,56.72298410748644
11399,62.01024998833865
11400,62.82032453007327
11401,84.58761189229803
11402,90.68502700527947
11403,70.08779710437949
11404,62.653481846653314
11405,55.49737679103961
11406,69.35926120031408
11407,56.170914075388204
11408,84.40433380442242
11409,70.08779710437949
11410,68.90782159078454
11411,79.56655893045064
11412,63.62055570993231
11413,79.56655893045064
11414,53.89267190543282
11415,84.40433380442242
11416,57.63995968761888
11417,49.39036575575128
11418,88.07606598521838
11419,72.59095936063433
11420,54.454916147276066
11421,68.90782159078454
11422,63.691195039076234
11423,56.20285596289773
11424,71.4425178902431
11425,44.85929084731501
11426,59.40993291717757
11427,70.21674191701553
11428,53.791814996967716
11429,64.15830518676908
11430,55.621983246058456
11431,51.121516940956134
11432,70.21674191701553
11433,60.44377566071214
11434,63.62055570993231
11435,64.97031114285873
11436,79.56655893045064
11437,63.691195039076234
11438,79.56655893045064
11439,54.44685357516442
11440,44.92374666823216
11441,62.82032453007327
11442,44.92374666823216
11443,55.61017979345107
11444,64.69719879802977
11445,63.256093279294326
11446,60.51073343838717
11447,78.77168497254769
11448,39.9250421821739
11449,84.7310536439987
11450,51.121516940956134
11451,79.56655893045064
11452,75.46215616390528
11453,75.58001352173676
11454,79.56655893045064
11455,56.170914075388204
11456,44.85929084731501
11457,60.32356507906431
11458,56.20285596289773
11459,44.92374666823216
11460,73.59444677478912
11461,56.20285596289773
11462,70.33459927484701
11463,56.170914075388204
11464,70.08779710437949
11465,57.3662159658011
11466,70.33459927484701
11467,86.33799058701177
11468,84.40433380442242
11469,89.71230062541008
11470,68.90782159078454
11471,57.63995968761888
11472,70.33459927484701
11473,55.67158731507839
11474,56.170914075388204
11475,59.74218202812828
11476,55.67158731507839
11477,70.33459927484701
11478,56.170914075388204
11479,54.22996969902475
11480,54.93195058881073
11481,55.03629919821209
11482,53.94936891976583
11483,51.121516940956134
11484,72.19783921056666
11485,55.67158731507839
11486,51.121516940956134
11487,55.62938427750171
11488,70.21674191701553
11489,79.56655893045064
11490,56.170914075388204
11491,59.40993291717757
11492,57.78855759539844
11493,44.85929084731501
11494,44.92374666823216
11495,67.20733231576806
11496,77.44325345745641
11497,53.791814996967716
11498,84.58761189229803
11499,62.87951646413471
11500,84.40433380442242
11501,84.58761189229803
11502,68.60897929546202
11503,59.40993291717757
11504,55.658560436443025
11505,71.31742028545531
11506,52.007525312334025
11507,60.60495930611556
11508,63.49149333394125
11509,57.63995968761888
11510,52.007525312334025
11511,52.007525312334025
11512,84.7310536439987
11513,82.93649582086945
11514,52.24697276233899
11515,79.56655893045064
11516,55.62938427750171
11517,69.90582920216703
11518,79.56655893045064
11519,72.19783921056666
11520,55.67158731507839
11521,59.40993291717757
11522,56.639055635911916
11523,85.3770601842918
11524,57.63995968761888
11525,51.121516940956134
11526,84.40433380442242
11527,56.793714009578366
11528,55.658560436443025
11529,51.121516940956134
11530,70.33459927484701
11531,89.04879236508776
11532,53.791814996967716
11533,39.9250421821739
11534,75.46215616390528
11535,51.121516940956134
11536,64.19829259904438
11537,84.40433380442242
11538,65.94005853528543
11539,55.03629919821209
11540,70.33459927484701
11541,60.60495930611556
11542,54.454916147276066
11543,63.49149333394125
11544,84.40433380442242
11545,51.121516940956134
11546,79.56655893045064
11547,59.33339983002716
11548,49.12909873215979
11549,60.32356507906431
11550,82.63442011879376
11551,64.69719879802977
11552,91.34179477186328
11553,56.170914075388204
11554,51.121516940956134
11555,84.58761189229803
11556,52.007525312334025
11557,70.21674191701553
11558,70.33459927484701
11559,78.77168497254769
11560,61.213172148137836
11561,84.40433380442242
11562,59.40993291717757
11563,57.63995968761888
11564,68.808681000597
11565,72.75215187981108
11566,59.988438408223864
11567,66.79420159326219
11568,54.44685357516442
11569,89.89557871328569
11570,70.21674191701553
11571,59.40993291717757
11572,52.585262201446085
11573,68.90782159078454
11574,79.56655893045064
11575,57.63995968761888
11576,59.74218202812828
11577,70.21674191701553
11578,53.89900668290316
11579,57.63995968761888
11580,59.33339983002716
11581,79.56655893045064
11582,61.15176462651051
11583,80.63429752066115
11584,63.62055570993231
11585,74.14101477664207
11586,82.63442011879376
11587,53.15656288077312
11588,63.62055570993231
11589,60.51073343838717
11590,84.58761189229803
11591,54.454916147276066
11592,61.1757692021522
11593,63.691195039076234
11594,89.71230062541008
11595,44.85929084731501
11596,44.85929084731501
11597,60.65279265443323
11598,54.44685357516442
11599,54.03573590415756
11600,81.19605307690384
11601,56.170914075388204
11602,54.44685357516442
11603,54.44685357516442
11604,56.20285596289773
11605,84.40433380442242
11606,54.22996969902475
11607,61.126805163746106
11608,89.71230062541008
11609,51.121516940956134
11610,55.49737679103961
11611,60.32356507906431
11612,59.40993291717757
11613,59.74218202812828
11614,75.46215616390528
11615,51.121516940956134
11616,66.27559084279021
11617,59.74218202812828
11618,75.46215616390528
11619,85.3770601842918
11620,57.63995968761888
11621,54.44685357516442
11622,59.17993778628504
11623,55.67158731507839
11624,54.882638908806186
11625,54.22996969902475
11626,84.7310536439987
11627,84.7310536439987
11628,67.20733231576806
11629,74.56978484932205
11630,90.68502700527947
11631,76.42198008228758
11632,64.69719879802977
11633,53.89267190543282
11634,60.8097491199561
11635,59.82903777847871
11636,60.65279265443323
11637,39.9250421821739
11638,57.63995968761888
11639,82.93649582086945
11640,84.40433380442242
11641,62.620825446473575
11642,62.653481846653314
11643,68.43645812174873
11644,79.56655893045064
11645,41.23032188210537
11646,75.46215616390528
11647,75.58001352173676
11648,71.50281175588051
11649,61.213172148137836
11650,63.01467789398983
11651,85.3770601842918
11652,57.63995968761888
11653,61.50693571240999
11654,44.85929084731501
11655,84.7310536439987
11656,82.63442011879376
11657,54.44685357516442
11658,85.1597799501244
11659,57.3662159658011
11660,61.1757692021522
11661,49.97314380266423
11662,89.71230062541008
11663,58.97917467310574
11664,57.63995968761888
11665,57.594379586272034
11666,49.39036575575128
11667,67.87579641193474
11668,84.7310536439987
11669,58.97917467310574
11670,53.791814996967716
11671,60.51073343838717
11672,88.07606598521838
11673,70.33459927484701
11674,79.56655893045064
11675,70.33459927484701
11676,75.24719835937829
11677,68.808681000597
11678,75.46215616390528
11679,70.21674191701553
11680,44.92374666823216
11681,70.72293998048285
11682,84.40433380442242
11683,51.121516940956134
11684,70.33459927484701
11685,44.92374666823216
11686,59.74218202812828
11687,86.03382795087562
11688,78.77168497254769
11689,70.08779710437949
11690,86.03382795087562
11691,55.61017979345107
11692,63.62055570993231
11693,79.56655893045064
11694,51.121516940956134
11695,70.33459927484701
11696,53.791814996967716
11697,54.03277580343321
11698,56.170914075388204
11699,70.21674191701553
11700,63.691195039076234
11701,79.74441135241707
11702,61.1757692021522
11703,44.85929084731501
11704,62.82032453007327
11705,54.454916147276066
11706,57.44602465591894
11707,82.63442011879376
11708,60.44377566071214
11709,51.121516940956134
11710,85.56033827216741
11711,79.56655893045064
11712,59.988438408223864
11713,64.15830518676908
11714,62.82032453007327
11715,84.58761189229803
11716,70.33459927484701
11717,55.658560436443025
11718,84.58761189229803
11719,70.21674191701553
11720,49.39036575575128
11721,75.58001352173676
11722,72.19783921056666
11723,79.56655893045064
11724,59.57732073721701
11725,56.170914075388204
11726,85.3770601842918
11727,59.82903777847871
11728,63.691195039076234
11729,55.67158731507839
11730,55.61017979345107
11731,55.67158731507839
11732,62.82032453007327
11733,54.882638908806186
11734,51.121516940956134
11735,69.90582920216703
11736,44.85929084731501
11737,84.58761189229803
11738,63.62055570993231
11739,57.63995968761888
11740,63.62055570993231
11741,59.33339983002716
11742,49.39036575575128
11743,84.40433380442242
11744,61.213172148137836
11745,56.72298410748644
11746,68.808681000597
11747,54.454916147276066
11748,54.882638908806186
11749,84.7310536439987
11750,55.67158731507839
11751,64.97031114285873
11752,84.40433380442242
11753,64.97031114285873
11754,59.2999688348282
11755,55.67158731507839
11756,53.89267190543282
11757,52.007525312334025
11758,56.20285596289773
11759,57.63995968761888
11760,63.691195039076234
11761,60.44377566071214
11762,59.17993778628504
11763,68.90782159078454
11764,52.007525312334025
11765,57.63995968761888
11766,54.454916147276066
11767,79.56655893045064
11768,80.1242764681499
11769,84.40433380442242
11770,52.007525312334025
11771,56.170914075388204
11772,70.33459927484701
11773,58.87103930591689
11774,55.67158731507839
11775,61.126805163746106
11776,70.33459927484701
11777,57.594379586272034
11778,69.90582920216703
11779,81.19605307690384
11780,53.791814996967716
11781,57.72741201313762
11782,49.97314380266423
11783,77.44325345745641
11784,53.791814996967716
11785,78.89365934686718
11786,59.57732073721701
11787,56.170914075388204
11788,53.791814996967716
11789,59.74218202812828
11790,84.58761189229803
11791,58.437237362283994
11792,75.58001352173676
11793,78.01732136072745
11794,82.0896754498928
11795,54.83404878969611
11796,89.70556013167158
11797,79.56655893045064
11798,63.691195039076234
11799,55.58522033068666
11800,89.70556013167158
11801,56.170914075388204
11802,62.82032453007327
11803,56.170914075388204
11804,54.93195058881073
11805,60.51073343838717
11806,89.71230062541008
11807,56.170914075388204
11808,51.121516940956134
11809,55.49737679103961
11810,44.85929084731501
11811,59.87387272618178
11812,70.33459927484701
11813,55.22346755753495
11814,60.8097491199561
11815,56.31535890306129
11816,74.14101477664207
11817,89.71230062541008
11818,54.0633473973009
11819,59.74218202812828
11820,70.72293998048285
11821,63.691195039076234
11822,71.4425178902431
11823,63.49149333394125
11824,57.63995968761888
11825,70.33459927484701
11826,67.20733231576806
11827,91.34179477186328
11828,60.8097491199561
11829,70.21674191701553
11830,84.40433380442242
11831,55.58522033068666
11832,82.63442011879376
11833,55.67158731507839
11834,85.3770601842918
11835,63.62055570993231
11836,56.170914075388204
11837,57.63995968761888
11838,53.94936891976583
11839,75.58001352173676
11840,57.63995968761888
11841,57.72741201313762
11842,84.7310536439987
11843,62.76139850124416
11844,84.05815406041525
11845,70.21674191701553
11846,55.61017979345107
11847,64.69719879802977
11848,62.87951646413471
11849,53.89267190543282
11850,79.74441135241707
11851,44.92374666823216
11852,60.60495930611556
11853,56.170914075388204
11854,51.121516940956134
11855,60.44377566071214
11856,61.15176462651051
11857,88.4401232455644
11858,59.17993778628504
11859,59.988438408223864
11860,62.653481846653314
11861,68.60897929546202
11862,57.63995968761888
11863,63.691195039076234
11864,75.46215616390528
