Id,mean_exam_points
11272,56.42311962284362
11273,63.847036248285995
11274,52.80326694095226
11275,60.51958091105552
11276,65.00305813241958
11277,51.121516940956134
11278,38.35226319909916
11279,54.171284880611246
11280,84.71389824582045
11281,58.96690914547267
11282,55.382699995205904
11283,60.59092681023448
11284,54.56625950911841
11285,51.121516940956134
11286,60.95383266047745
11287,55.658560436443025
11288,84.71389824582045
11289,70.33459927484701
11290,60.42880135433864
11291,63.75807205752852
11292,55.636823251730334
11293,52.11629845485373
11294,79.54940353227238
11295,89.0316369669095
11296,75.58001352173676
11297,84.71389824582045
11298,51.121516940956134
11299,60.51958091105552
11300,57.65788328791317
11301,60.86099226815907
11302,55.73915653478937
11303,48.63225298122818
11304,84.40433380442242
11305,45.02056617171053
11306,58.181328115563694
11307,52.63974328250425
11308,56.170914075388204
11309,40.559371136754855
11310,63.847036248285995
11311,56.170914075388204
11312,55.825436674138835
11313,56.5849044462958
11314,56.21170343556608
11315,51.121516940956134
11316,89.71230062541008
11317,83.58999110048488
11318,56.170914075388204
11319,55.05781789055792
11320,52.11629845485373
11321,56.170914075388204
11322,81.54906207303397
11323,55.45957236210842
11324,54.203253433224944
11325,71.17331177807108
11326,89.87842331510743
11327,62.01024998833865
11328,54.882638908806186
11329,54.56625950911841
11330,70.50764624773143
11331,69.88472222889699
11332,78.49644399052424
11333,68.76287886377452
11334,64.9532117611592
11335,54.58268309866244
11336,59.17281790411249
11337,60.42880135433864
11338,61.073670211614385
11339,70.45323933620172
11340,59.710972923221796
11341,51.121516940956134
11342,89.71230062541008
11343,62.620825446473575
11344,65.00305813241958
11345,51.121516940956134
11346,86.03382795087562
11347,59.54744926477378
11348,59.17281790411249
11349,54.454916147276066
11350,84.06227636630945
11351,55.21917633675789
11352,56.170914075388204
11353,61.87217032714802
11354,59.74218202812828
11355,51.121516940956134
11356,70.83677503381938
11357,62.6064610980836
11358,89.71230062541008
11359,70.33459927484701
11360,84.54883456914439
11361,63.178565075048326
11362,55.636823251730334
11363,84.40433380442242
11364,85.68662462568983
11365,84.40433380442242
11366,55.658560436443025
11367,52.80326694095226
11368,62.6064610980836
11369,62.6064610980836
11370,86.19995064057296
11371,84.40433380442242
11372,56.21170343556608
11373,54.882638908806186
11374,90.68502700527947
11375,59.02400443712326
11376,84.1739977244513
11377,79.54940353227238
11378,54.882638908806186
11379,51.121516940956134
11380,85.22483966018706
11381,79.54940353227238
11382,61.59320624137784
11383,62.40138210983864
11384,59.458550761463464
11385,54.47206816072646
11386,75.24719835937829
11387,70.83677503381938
11388,53.684710946857926
11389,89.87842331510743
11390,53.2326965646919
11391,89.71230062541008
11392,70.2025669411186
11393,56.170914075388204
11394,67.98862841078162
11395,78.89778165276138
11396,64.3358089466406
11397,54.454916147276066
11398,56.72298410748644
11399,62.01024998833865
11400,63.892188244346535
11401,84.57045649411977
11402,90.68502700527947
11403,70.45323933620172
11404,62.40138210983864
11405,54.69573150910737
11406,69.35926120031408
11407,56.170914075388204
11408,84.40433380442242
11409,70.07069772267995
11410,70.87377775640527
11411,79.54940353227238
11412,63.92159571597654
11413,79.54940353227238
11414,55.45957236210842
11415,84.40433380442242
11416,58.71182340189215
11417,49.527882103347494
11418,88.05891058704012
11419,72.59095936063433
11420,54.454916147276066
11421,69.04533793838075
11422,63.691195039076234
11423,56.21170343556608
11424,70.83677503381938
11425,44.38744428902277
11426,59.54744926477378
11427,70.2025669411186
11428,53.631233071053046
11429,63.178565075048326
11430,61.1514539111621
11431,51.121516940956134
11432,68.86943256042937
11433,59.642130378779896
11434,63.234627229878
11435,65.33575337468096
11436,79.54940353227238
11437,63.691195039076234
11438,79.54940353227238
11439,54.56625950911841
11440,44.92374666823216
11441,62.119577425765364
11442,44.92374666823216
11443,56.521913009520894
11444,64.31127031797547
11445,58.388042265139305
11446,60.51958091105552
11447,79.62546794373102
11448,40.60921750801525
11449,84.71389824582045
11450,51.121516940956134
11451,79.54940353227238
11452,75.83052280153012
11453,75.58001352173676
11454,79.54940353227238
11455,56.170914075388204
11456,44.67129167226104
11457,57.832485888317194
11458,56.21170343556608
11459,44.92374666823216
11460,73.59444677478912
11461,56.21170343556608
11462,70.33459927484701
11463,56.170914075388204
11464,70.07069772267995
11465,57.11411622898643
11466,70.33459927484701
11467,87.76320515244302
11468,84.40433380442242
11469,89.71230062541008
11470,68.52189311073023
11471,58.71182340189215
11472,70.33459927484701
11473,56.42311962284362
11474,56.170914075388204
11475,59.74218202812828
11476,55.220614048422355
11477,70.33459927484701
11478,56.170914075388204
11479,54.74620675711046
11480,55.06946693640694
11481,55.45957236210842
11482,53.337014615430675
11483,51.121516940956134
11484,72.52334345266485
11485,55.220614048422355
11486,51.121516940956134
11487,55.89330536915999
11488,70.51581731773565
11489,79.54940353227238
11490,56.170914075388204
11491,59.54744926477378
11492,57.7644035710514
11493,45.436011354612425
11494,44.92374666823216
11495,66.60158945934434
11496,77.83804893645932
11497,53.631233071053046
11498,84.57045649411977
11499,62.87951646413471
11500,84.40433380442242
11501,84.57045649411977
11502,67.72394705960437
11503,59.54744926477378
11504,55.658560436443025
11505,71.45493663305153
11506,50.980386984667525
11507,60.60495930611556
11508,64.5383899675402
11509,58.71182340189215
11510,52.63974328250425
11511,51.354797160204136
11512,84.71389824582045
11513,82.91934042269119
11514,51.87512240656471
11515,79.54940353227238
11516,55.89330536915999
11517,69.88472222889699
11518,79.54940353227238
11519,72.59263468956956
11520,56.42311962284362
11521,59.54744926477378
11522,52.37176534712352
11523,85.3770601842918
11524,56.93921258331097
11525,51.121516940956134
11526,84.40433380442242
11527,62.162527660315504
11528,55.658560436443025
11529,51.121516940956134
11530,70.33459927484701
11531,89.0316369669095
11532,53.631233071053046
11533,42.44186733408003
11534,75.7612315646254
11535,51.121516940956134
11536,64.3358089466406
11537,84.40433380442242
11538,66.21460639463433
11539,54.171284880611246
11540,70.33459927484701
11541,60.60495930611556
11542,54.454916147276066
11543,62.6064610980836
11544,84.40433380442242
11545,51.121516940956134
11546,79.54940353227238
11547,59.17281790411249
11548,50.2921863803803
11549,59.458550761463464
11550,82.6172647206155
11551,64.31127031797547
11552,91.34179477186328
11553,56.170914075388204
11554,51.121516940956134
11555,84.57045649411977
11556,52.11629845485373
11557,69.0963914282454
11558,70.33459927484701
11559,77.54084518498208
11560,60.7621988814818
11561,84.40433380442242
11562,59.710972923221796
11563,56.93921258331097
11564,68.808681000597
11565,71.86711964395343
11566,60.107844342177856
11567,65.85901777846549
11568,54.56625950911841
11569,89.87842331510743
11570,69.75478648231032
11571,59.02400443712326
11572,52.69403534396579
11573,68.52189311073023
11574,79.54940353227238
11575,60.643752271348745
11576,59.74218202812828
11577,68.51217430809047
11578,53.75614139234242
11579,56.93921258331097
11580,59.17281790411249
11581,79.54940353227238
11582,60.86099226815907
11583,79.61215741797093
11584,62.701362529929376
11585,74.11990780337203
11586,82.6172647206155
11587,52.96877225495644
11588,63.234627229878
11589,60.51958091105552
11590,84.57045649411977
11591,54.454916147276066
11592,61.36702150719828
11593,63.691195039076234
11594,89.71230062541008
11595,45.02056617171053
11596,43.86454428757693
11597,60.95383266047745
11598,54.56625950911841
11599,53.337014615430675
11600,81.17889767872558
11601,56.170914075388204
11602,54.56625950911841
11603,54.56625950911841
11604,56.21170343556608
11605,84.40433380442242
11606,54.74620675711046
11607,60.7621988814818
11608,89.71230062541008
11609,51.121516940956134
11610,55.05781789055792
11611,54.52805671131928
11612,59.54744926477378
11613,59.74218202812828
11614,75.7612315646254
11615,51.121516940956134
11616,67.48151163003689
11617,59.74218202812828
11618,76.10637624207328
11619,85.3770601842918
11620,56.93921258331097
11621,54.56625950911841
11622,59.458550761463464
11623,55.220614048422355
11624,54.882638908806186
11625,54.58268309866244
11626,84.71389824582045
11627,84.71389824582045
11628,66.60158945934434
11629,74.56978484932205
11630,90.68502700527947
11631,76.42198008228758
11632,64.31127031797547
11633,54.171284880611246
11634,61.073670211614385
11635,59.82903777847871
11636,62.61874882005396
11637,40.60921750801525
11638,58.71182340189215
11639,82.91934042269119
11640,84.40433380442242
11641,62.620825446473575
11642,62.40138210983864
11643,63.5684071075937
11644,79.54940353227238
11645,41.071675954232084
11646,76.10637624207328
11647,75.58001352173676
11648,71.20363627089512
11649,60.41450255005455
11650,64.46685255654549
11651,85.3770601842918
11652,56.93921258331097
11653,61.67514026300581
11654,45.02056617171053
11655,84.71389824582045
11656,82.6172647206155
11657,54.56625950911841
11658,84.33584890517066
11659,57.11411622898643
11660,61.36702150719828
11661,49.97314380266423
11662,89.71230062541008
11663,58.312291517525786
11664,56.93921258331097
11665,57.346867334989916
11666,49.527882103347494
11667,68.59489414460023
11668,84.71389824582045
11669,58.852750857724914
11670,53.631233071053046
11671,60.51958091105552
11672,88.05891058704012
11673,70.33459927484701
11674,79.54940353227238
11675,70.33459927484701
11676,75.24719835937829
11677,68.808681000597
11678,76.10637624207328
11679,70.58510855464037
11680,44.92374666823216
11681,70.72293998048285
11682,84.40433380442242
11683,51.121516940956134
11684,70.33459927484701
11685,44.92374666823216
11686,59.74218202812828
11687,86.03382795087562
11688,78.89778165276138
11689,70.50764624773143
11690,86.03382795087562
11691,56.521913009520894
11692,63.234627229878
11693,79.54940353227238
11694,51.121516940956134
11695,70.33459927484701
11696,53.631233071053046
11697,56.0953762076918
11698,56.170914075388204
11699,70.58510855464037
11700,63.691195039076234
11701,79.10947719720544
11702,61.36702150719828
11703,44.38744428902277
11704,62.119577425765364
11705,54.454916147276066
11706,57.07255368094663
11707,82.6172647206155
11708,59.642130378779896
11709,51.121516940956134
11710,85.54318287398915
11711,79.54940353227238
11712,60.107844342177856
11713,63.178565075048326
11714,63.892188244346535
11715,84.57045649411977
11716,70.33459927484701
11717,55.658560436443025
11718,84.57045649411977
11719,68.86943256042937
11720,49.527882103347494
11721,75.58001352173676
11722,72.59263468956956
11723,79.54940353227238
11724,59.22629577991737
11725,56.170914075388204
11726,85.3770601842918
11727,59.82903777847871
11728,63.691195039076234
11729,56.42311962284362
11730,55.31940743509963
11731,55.220614048422355
11732,63.892188244346535
11733,54.882638908806186
11734,51.121516940956134
11735,69.88472222889699
11736,44.927903629221895
11737,84.57045649411977
11738,63.92159571597654
11739,56.93921258331097
11740,63.234627229878
11741,59.17281790411249
11742,49.527882103347494
11743,84.40433380442242
11744,60.7621988814818
11745,56.72298410748644
11746,68.808681000597
11747,54.454916147276066
11748,54.882638908806186
11749,84.71389824582045
11750,55.220614048422355
11751,65.4382388516473
11752,84.40433380442242
11753,65.00305813241958
11754,59.601008840872424
11755,54.872917716995104
11756,55.45957236210842
11757,52.63974328250425
11758,56.21170343556608
11759,58.87114145276757
11760,63.691195039076234
11761,59.642130378779896
11762,60.746838242960635
11763,68.52189311073023
11764,52.11629845485373
11765,58.71182340189215
11766,54.454916147276066
11767,79.54940353227238
11768,80.22051020818935
11769,84.40433380442242
11770,52.63974328250425
11771,56.170914075388204
11772,70.33459927484701
11773,56.265234321049846
11774,56.42311962284362
11775,60.7621988814818
11776,70.33459927484701
11777,59.92837017607041
11778,69.88472222889699
11779,81.17889767872558
11780,53.631233071053046
11781,57.891299194196115
11782,49.97314380266423
11783,78.49644399052424
11784,53.631233071053046
11785,78.87650394868892
11786,60.42880135433864
11787,56.170914075388204
11788,53.631233071053046
11789,59.74218202812828
11790,84.57045649411977
11791,58.181328115563694
11792,75.58001352173676
11793,78.01732136072745
11794,83.13657208349173
11795,54.53665096036811
11796,89.68840473349331
11797,79.54940353227238
11798,63.691195039076234
11799,54.872917716995104
11800,89.68840473349331
11801,56.170914075388204
11802,63.892188244346535
11803,56.170914075388204
11804,55.232990594854954
11805,60.51958091105552
11806,89.71230062541008
11807,56.170914075388204
11808,51.121516940956134
11809,55.21917633675789
11810,45.54346617315636
11811,59.75231153710489
11812,70.33459927484701
11813,55.2323150302033
11814,61.073670211614385
11815,54.470158244940826
11816,74.11990780337203
11817,89.71230062541008
11818,54.2413329829136
11819,59.74218202812828
11820,70.72293998048285
11821,63.691195039076234
11822,70.83677503381938
11823,62.6064610980836
11824,58.71182340189215
11825,70.33459927484701
11826,66.60158945934434
11827,91.34179477186328
11828,63.00559908107098
11829,70.86096199518353
11830,84.40433380442242
11831,56.42311962284362
11832,82.6172647206155
11833,56.42311962284362
11834,85.3770601842918
11835,63.75807205752852
11836,56.170914075388204
11837,58.71182340189215
11838,53.684710946857926
11839,75.58001352173676
11840,58.71182340189215
11841,59.17958667569329
11842,84.71389824582045
11843,61.87217032714802
11844,84.04099866223699
11845,68.86943256042937
11846,55.31940743509963
11847,64.83471514562599
11848,62.87951646413471
11849,55.45957236210842
11850,79.87050803263077
11851,44.92374666823216
11852,60.60495930611556
11853,56.170914075388204
11854,51.121516940956134
11855,60.146497360763256
11856,62.06349784258034
11857,88.42296784738613
11858,60.746838242960635
11859,60.107844342177856
11860,62.40138210983864
