Id,mean_exam_points
11271,85.50577474949746
11272,55.72338727881312
11273,64.04539863927076
11274,52.87842255359323
11275,63.89713905291183
11276,64.04539863927076
11277,47.23652445547557
11278,47.98121676289687
11279,57.92627680892012
11280,86.89571880063922
11281,59.55549154760623
11282,54.99814898043186
11283,56.71052682238634
11284,55.72338727881312
11285,47.23652445547557
11286,58.670969116341425
11287,54.99814898043186
11288,86.89571880063922
11289,69.57949309648846
11290,59.55549154760623
11291,58.670969116341425
11292,52.87842255359323
11293,52.87842255359323
11294,79.68932764417296
11295,88.3028804984426
11296,74.31292109733224
11297,86.89571880063922
11298,47.23652445547557
11299,63.89713905291183
11300,56.71052682238634
11301,59.55549154760623
11302,57.92627680892012
11303,47.98121676289687
11304,85.50577474949746
11305,53.95207900688858
11306,56.71052682238634
11307,52.87842255359323
11308,53.20738669946728
11309,47.98121676289687
11310,64.04539863927076
11311,53.20738669946728
11312,55.24588993081237
11313,57.92627680892012
11314,55.72338727881312
11315,47.23652445547557
11316,86.89571880063922
11317,81.09648934197635
11318,53.20738669946728
11319,54.99814898043186
11320,52.87842255359323
11321,53.20738669946728
11322,79.68932764417296
11323,57.92627680892012
11324,57.92627680892012
11325,64.04539863927076
11326,88.3028804984426
11327,61.471284505630145
11328,54.99814898043186
11329,55.72338727881312
11330,70.10354778841595
11331,70.98665479429185
11332,76.00956679741037
11333,69.57949309648846
11334,64.04539863927076
11335,52.87842255359323
11336,59.07799419960548
11337,59.55549154760623
11338,61.02969035902153
11339,70.10354778841595
11340,58.670969116341425
11341,47.23652445547557
11342,88.3028804984426
11343,61.056298129577065
11344,64.04539863927076
11345,47.23652445547557
11346,85.50577474949746
11347,58.670969116341425
11348,59.07799419960548
11349,55.500422261638434
11350,86.89571880063922
11351,54.99814898043186
11352,53.20738669946728
11353,63.89713905291183
11354,61.471284505630145
11355,47.23652445547557
11356,75.55846225900746
11357,65.29093980094598
11358,88.3028804984426
11359,69.57949309648846
11360,81.09648934197635
11361,63.89713905291183
11362,52.87842255359323
11363,85.50577474949746
11364,86.89571880063922
11365,85.50577474949746
11366,54.99814898043186
11367,52.87842255359323
11368,65.29093980094598
11369,65.29093980094598
11370,85.50577474949746
11371,85.50577474949746
11372,55.72338727881312
11373,54.99814898043186
11374,88.3028804984426
11375,58.670969116341425
11376,86.89571880063922
11377,79.68932764417296
11378,54.99814898043186
11379,47.23652445547557
11380,86.89571880063922
11381,79.68932764417296
11382,57.92627680892012
11383,63.89713905291183
11384,63.89713905291183
11385,54.99814898043186
11386,74.31292109733224
11387,75.55846225900746
11388,55.72338727881312
11389,88.3028804984426
11390,52.87842255359323
11391,88.3028804984426
11392,69.57949309648846
11393,53.20738669946728
11394,64.64183136033314
11395,79.68932764417296
11396,58.670969116341425
11397,55.500422261638434
11398,55.500422261638434
11399,61.471284505630145
11400,63.16844833422013
11401,85.50577474949746
11402,88.3028804984426
11403,70.10354778841595
11404,63.89713905291183
11405,54.99814898043186
11406,70.98665479429185
11407,53.20738669946728
11408,85.50577474949746
11409,70.10354778841595
11410,64.64183136033314
11411,81.09648934197635
11412,58.670969116341425
11413,79.68932764417296
11414,57.92627680892012
11415,85.50577474949746
11416,57.11029918507492
11417,52.87842255359323
11418,88.3028804984426
11419,71.2761387965666
11420,55.500422261638434
11421,64.64183136033314
11422,64.04539863927076
11423,55.72338727881312
11424,75.55846225900746
11425,53.95207900688858
11426,56.24511456905974
11427,69.57949309648846
11428,55.24588993081237
11429,63.89713905291183
11430,56.69479468051
11431,47.23652445547557
11432,69.57949309648846
11433,61.056298129577065
11434,58.670969116341425
11435,64.04539863927076
11436,81.09648934197635
11437,64.04539863927076
11438,79.68932764417296
11439,55.72338727881312
11440,47.23652445547557
11441,63.16844833422013
11442,47.23652445547557
11443,55.72338727881312
11444,64.64183136033314
11445,57.11029918507492
11446,63.89713905291183
11447,79.68932764417296
11448,47.98121676289687
11449,86.89571880063922
11450,47.23652445547557
11451,79.68932764417296
11452,74.31292109733224
11453,74.31292109733224
11454,81.09648934197635
11455,53.20738669946728
11456,53.95207900688858
11457,63.89713905291183
11458,55.72338727881312
11459,47.23652445547557
11460,75.72008279513562
11461,55.72338727881312
11462,71.2761387965666
11463,53.20738669946728
11464,70.10354778841595
11465,57.92627680892012
11466,69.57949309648846
11467,88.59236450071735
11468,85.50577474949746
11469,88.3028804984426
11470,64.64183136033314
11471,57.11029918507492
11472,71.2761387965666
11473,55.72338727881312
11474,53.20738669946728
11475,61.471284505630145
11476,55.72338727881312
11477,69.57949309648846
11478,53.20738669946728
11479,52.87842255359323
11480,56.71052682238634
11481,57.92627680892012
11482,55.72338727881312
11483,47.23652445547557
11484,71.2761387965666
11485,55.72338727881312
11486,47.23652445547557
11487,57.11029918507492
11488,69.57949309648846
11489,79.68932764417296
11490,53.20738669946728
11491,56.24511456905974
11492,59.55549154760623
11493,53.95207900688858
11494,47.23652445547557
11495,70.82503425816368
11496,76.00956679741037
11497,55.24588993081237
11498,85.50577474949746
11499,63.17878959630291
11500,85.50577474949746
11501,85.50577474949746
11502,71.34908895009117
11503,58.670969116341425
11504,54.99814898043186
11505,64.64183136033314
11506,52.87842255359323
11507,61.056298129577065
11508,65.29093980094598
11509,57.11029918507492
11510,52.87842255359323
11511,52.87842255359323
11512,86.89571880063922
11513,79.68932764417296
11514,55.72338727881312
11515,79.68932764417296
11516,57.11029918507492
11517,70.98665479429185
11518,79.68932764417296
11519,71.2761387965666
11520,55.72338727881312
11521,56.24511456905974
11522,54.99814898043186
11523,85.50577474949746
11524,57.11029918507492
11525,47.23652445547557
11526,85.50577474949746
11527,54.99814898043186
11528,54.99814898043186
11529,47.23652445547557
11530,69.57949309648846
11531,88.3028804984426
11532,55.24588993081237
11533,47.98121676289687
11534,74.31292109733224
11535,47.23652445547557
11536,58.670969116341425
11537,85.50577474949746
11538,64.64183136033314
11539,57.92627680892012
11540,71.2761387965666
11541,61.056298129577065
11542,55.500422261638434
11543,65.29093980094598
11544,85.50577474949746
11545,47.23652445547557
11546,79.68932764417296
11547,59.07799419960548
11548,47.98121676289687
11549,63.89713905291183
11550,81.09648934197635
11551,62.21597681305145
11552,88.3028804984426
11553,53.20738669946728
11554,47.23652445547557
11555,85.50577474949746
11556,52.87842255359323
11557,69.57949309648846
11558,69.57949309648846
11559,79.68932764417296
11560,59.55549154760623
11561,85.50577474949746
11562,56.24511456905974
11563,57.11029918507492
11564,70.10354778841595
11565,71.34908895009117
11566,59.55549154760623
11567,62.21597681305145
11568,55.72338727881312
11569,86.89571880063922
11570,69.57949309648846
11571,56.24511456905974
11572,52.87842255359323
11573,64.64183136033314
11574,79.68932764417296
11575,57.11029918507492
11576,61.471284505630145
11577,69.57949309648846
11578,52.87842255359323
11579,57.11029918507492
11580,59.07799419960548
11581,79.68932764417296
11582,59.55549154760623
11583,79.68932764417296
11584,58.670969116341425
11585,75.72008279513562
11586,81.09648934197635
11587,52.87842255359323
11588,58.670969116341425
11589,63.89713905291183
11590,85.50577474949746
11591,55.500422261638434
11592,59.07799419960548
11593,64.04539863927076
11594,88.3028804984426
11595,53.95207900688858
11596,53.95207900688858
11597,58.670969116341425
11598,55.72338727881312
11599,55.72338727881312
11600,81.09648934197635
11601,53.20738669946728
11602,55.72338727881312
11603,55.72338727881312
11604,55.72338727881312
11605,85.50577474949746
11606,52.87842255359323
11607,59.55549154760623
11608,88.3028804984426
11609,47.23652445547557
11610,54.99814898043186
11611,63.89713905291183
11612,56.24511456905974
11613,61.471284505630145
11614,74.31292109733224
11615,47.23652445547557
11616,65.7420443393489
11617,61.471284505630145
11618,74.31292109733224
11619,85.50577474949746
11620,57.11029918507492
11621,55.72338727881312
11622,63.89713905291183
11623,55.72338727881312
11624,54.99814898043186
11625,52.87842255359323
11626,86.89571880063922
11627,86.89571880063922
11628,70.82503425816368
11629,75.72008279513562
11630,88.3028804984426
11631,75.72008279513562
11632,64.64183136033314
11633,57.92627680892012
11634,61.02969035902153
11635,61.056298129577065
11636,58.670969116341425
11637,47.98121676289687
11638,57.11029918507492
11639,81.09648934197635
11640,84.09861305169407
11641,61.056298129577065
11642,63.89713905291183
11643,61.02969035902153
11644,79.68932764417296
11645,47.98121676289687
11646,74.31292109733224
11647,74.31292109733224
11648,64.64183136033314
11649,59.55549154760623
11650,63.89713905291183
11651,85.50577474949746
11652,57.11029918507492
11653,56.24511456905974
11654,53.95207900688858
11655,86.89571880063922
11656,81.09648934197635
11657,55.72338727881312
11658,86.89571880063922
11659,57.92627680892012
11660,59.07799419960548
11661,53.20738669946728
11662,88.3028804984426
11663,61.056298129577065
11664,57.11029918507492
11665,56.69479468051
11666,52.87842255359323
11667,71.34908895009117
11668,86.89571880063922
11669,61.056298129577065
11670,55.24588993081237
11671,63.89713905291183
11672,88.3028804984426
11673,69.57949309648846
11674,79.68932764417296
11675,70.98665479429185
11676,74.31292109733224
11677,70.10354778841595
11678,74.31292109733224
11679,69.57949309648846
11680,47.23652445547557
11681,69.57949309648846
11682,85.50577474949746
11683,47.23652445547557
11684,70.98665479429185
11685,47.23652445547557
11686,61.471284505630145
11687,85.50577474949746
11688,79.68932764417296
11689,70.10354778841595
11690,85.50577474949746
11691,55.72338727881312
11692,58.670969116341425
11693,81.09648934197635
11694,47.23652445547557
11695,69.57949309648846
11696,55.24588993081237
11697,54.99814898043186
11698,53.20738669946728
11699,69.57949309648846
11700,64.04539863927076
11701,79.68932764417296
11702,59.07799419960548
11703,53.95207900688858
11704,63.16844833422013
11705,55.500422261638434
11706,52.87842255359323
11707,81.09648934197635
11708,61.056298129577065
11709,47.23652445547557
11710,85.50577474949746
11711,79.68932764417296
11712,59.55549154760623
11713,63.89713905291183
11714,63.16844833422013
11715,85.50577474949746
11716,69.57949309648846
11717,54.99814898043186
11718,85.50577474949746
11719,69.57949309648846
11720,52.87842255359323
11721,74.31292109733224
11722,71.2761387965666
11723,79.68932764417296
11724,59.55549154760623
11725,53.20738669946728
11726,85.50577474949746
11727,61.056298129577065
11728,64.04539863927076
11729,55.72338727881312
11730,55.72338727881312
11731,55.72338727881312
11732,63.16844833422013
11733,54.99814898043186
11734,47.23652445547557
11735,70.98665479429185
11736,53.95207900688858
11737,85.50577474949746
11738,58.670969116341425
11739,57.11029918507492
11740,58.670969116341425
11741,59.07799419960548
11742,52.87842255359323
11743,85.50577474949746
11744,59.55549154760623
11745,55.500422261638434
11746,70.10354778841595
11747,55.500422261638434
11748,54.99814898043186
11749,86.89571880063922
11750,55.72338727881312
11751,64.04539863927076
11752,85.50577474949746
11753,64.04539863927076
11754,56.71052682238634
11755,55.72338727881312
11756,57.92627680892012
11757,52.87842255359323
11758,55.72338727881312
11759,57.11029918507492
11760,64.04539863927076
11761,61.056298129577065
11762,63.89713905291183
11763,64.64183136033314
11764,52.87842255359323
11765,57.11029918507492
11766,55.500422261638434
11767,79.68932764417296
11768,79.68932764417296
11769,85.50577474949746
11770,52.87842255359323
11771,53.20738669946728
11772,69.57949309648846
11773,57.92627680892012
11774,55.72338727881312
11775,59.55549154760623
11776,69.57949309648846
11777,56.69479468051
11778,70.98665479429185
11779,81.3859733442511
11780,55.24588993081237
11781,57.92627680892012
11782,53.20738669946728
11783,76.00956679741037
11784,55.24588993081237
11785,81.3859733442511
11786,59.55549154760623
11787,53.20738669946728
11788,55.24588993081237
11789,61.471284505630145
11790,84.09861305169407
11791,56.71052682238634
11792,76.00956679741037
11793,77.0754464196293
11794,65.29093980094598
11795,57.92627680892012
11796,88.59236450071735
11797,79.68932764417296
11798,64.04539863927076
11799,55.72338727881312
11800,88.3028804984426
11801,53.20738669946728
11802,63.16844833422013
11803,53.20738669946728
11804,56.71052682238634
11805,63.89713905291183
11806,88.3028804984426
11807,53.20738669946728
11808,47.23652445547557
11809,54.99814898043186
11810,53.95207900688858
11811,56.71052682238634
11812,71.2761387965666
11813,57.92627680892012
11814,61.02969035902153
11815,54.99814898043186
11816,75.72008279513562
11817,88.3028804984426
11818,53.95207900688858
11819,61.471284505630145
11820,69.57949309648846
11821,64.04539863927076
11822,75.55846225900746
11823,65.29093980094598
11824,57.11029918507492
11825,69.57949309648846
11826,70.82503425816368
11827,88.3028804984426
11828,61.02969035902153
11829,69.57949309648846
11830,85.50577474949746
11831,55.72338727881312
11832,81.09648934197635
11833,55.72338727881312
11834,85.50577474949746
11835,58.670969116341425
11836,53.20738669946728
11837,57.11029918507492
11838,55.72338727881312
11839,74.31292109733224
11840,57.11029918507492
11841,57.92627680892012
11842,86.89571880063922
11843,63.89713905291183
11844,88.59236450071735
11845,69.57949309648846
11846,55.72338727881312
11847,64.64183136033314
11848,63.17878959630291
11849,57.92627680892012
11850,79.68932764417296
11851,47.23652445547557
11852,61.056298129577065
11853,53.20738669946728
11854,47.23652445547557
11855,61.056298129577065
11856,59.55549154760623
11857,88.3028804984426
11858,63.89713905291183
11859,59.55549154760623
11860,63.89713905291183
11861,71.34908895009117
11862,57.11029918507492
11863,64.04539863927076
11864,74.31292109733224
11865,69.57949309648846
11866,47.23652445547557
11867,62.90552346386569
11868,85.50577474949746
11869,56.71052682238634
11870,63.89713905291183
11871,53.20738669946728
11872,86.89571880063922
11873,62.21597681305145
