Id,mean_exam_points
11271,84.43804733017855
11272,55.67158731507839
11273,65.03169138294527
11274,52.141226100211824
11275,60.51073343838717
11276,65.03169138294527
11277,51.121516940956134
11278,39.6186228485316
11279,53.89267190543282
11280,84.83508738477292
11281,57.78855759539844
11282,55.27310668878173
11283,58.963475665263026
11284,54.44685357516442
11285,51.121516940956134
11286,59.97806596425354
11287,55.658560436443025
11288,84.83508738477292
11289,70.33459927484701
11290,59.49095375282528
11291,63.81465978056619
11292,54.29902048131261
11293,52.141226100211824
11294,79.67059267122485
11295,88.18009972599259
11296,75.58001352173676
11297,84.83508738477292
11298,51.121516940956134
11299,60.51073343838717
11300,58.963475665263026
11301,61.15176462651051
11302,54.83404878969611
11303,48.91400547404317
11304,84.43804733017855
11305,44.77378948842531
11306,58.963475665263026
11307,52.141226100211824
11308,56.170914075388204
11309,40.294964013642605
11310,65.03169138294527
11311,56.170914075388204
11312,55.63418436909276
11313,57.47413262039194
11314,56.20285596289773
11315,51.121516940956134
11316,89.74601415116621
11317,82.73845385956797
11318,56.170914075388204
11319,55.27310668878173
11320,52.141226100211824
11321,56.170914075388204
11322,80.14663438515888
11323,53.89267190543282
11324,54.83404878969611
11325,71.17331177807108
11326,89.6566050317443
11327,62.01024998833865
11328,54.882638908806186
11329,54.44685357516442
11330,70.14917734446603
11331,69.90582920216703
11332,76.96714192664683
11333,70.14771976020495
11334,65.03169138294527
11335,54.29902048131261
11336,59.33339983002716
11337,59.49095375282528
11338,60.8097491199561
11339,70.14917734446603
11340,59.97806596425354
11341,51.121516940956134
11342,89.74601415116621
11343,62.620825446473575
11344,65.03169138294527
11345,51.121516940956134
11346,86.0002208669032
11347,59.97806596425354
11348,59.33339983002716
11349,54.454916147276066
11350,84.59688453810362
11351,55.27310668878173
11352,56.170914075388204
11353,61.61777120846489
11354,59.74218202812828
11355,51.121516940956134
11356,71.4425178902431
11357,63.49149333394125
11358,89.74601415116621
11359,70.33459927484701
11360,84.60270309836832
11361,64.15830518676908
11362,54.29902048131261
11363,84.43804733017855
11364,84.83508738477292
11365,84.43804733017855
11366,55.658560436443025
11367,52.141226100211824
11368,63.49149333394125
11369,63.49149333394125
11370,85.9108117474813
11371,85.39070949698821
11372,56.20285596289773
11373,54.882638908806186
11374,89.74601415116621
11375,59.97806596425354
11376,84.59688453810362
11377,79.67059267122485
11378,54.882638908806186
11379,51.121516940956134
11380,85.12164302276256
11381,79.67059267122485
11382,60.165245435317466
11383,62.653481846653314
11384,60.32356507906431
11385,54.214737215405826
11386,75.24719835937829
11387,71.4425178902431
11388,54.03573590415756
11389,89.6566050317443
11390,54.29902048131261
11391,89.74601415116621
11392,70.14771976020495
11393,56.170914075388204
11394,69.13543342974566
11395,79.43238982455556
11396,63.81465978056619
11397,54.454916147276066
11398,56.72298410748644
11399,62.01024998833865
11400,62.82032453007327
11401,85.3013003775663
11402,89.74601415116621
11403,70.14917734446603
11404,62.653481846653314
11405,55.27310668878173
11406,69.35926120031408
11407,56.170914075388204
11408,84.43804733017855
11409,70.14917734446603
11410,69.13543342974566
11411,79.67059267122485
11412,63.81465978056619
11413,79.67059267122485
11414,53.89267190543282
11415,84.43804733017855
11416,57.63995968761888
11417,49.74001116526933
11418,88.18009972599259
11419,72.59095936063433
11420,54.454916147276066
11421,69.13543342974566
11422,63.691195039076234
11423,56.20285596289773
11424,71.4425178902431
11425,45.45013065353631
11426,59.15483040047057
11427,70.14771976020495
11428,53.791814996967716
11429,64.15830518676908
11430,62.15111317473877
11431,51.121516940956134
11432,70.14771976020495
11433,60.6870739001808
11434,63.81465978056619
11435,65.03169138294527
11436,79.67059267122485
11437,63.691195039076234
11438,79.67059267122485
11439,54.44685357516442
11440,44.92374666823216
11441,62.82032453007327
11442,44.92374666823216
11443,55.61017979345107
11444,65.73290018683228
11445,63.256093279294326
11446,60.51073343838717
11447,79.43238982455556
11448,40.294964013642605
11449,84.83508738477292
11450,51.121516940956134
11451,79.67059267122485
11452,75.3931340070947
11453,75.58001352173676
11454,79.67059267122485
11455,56.170914075388204
11456,44.77378948842531
11457,60.32356507906431
11458,56.20285596289773
11459,44.92374666823216
11460,73.59444677478912
11461,56.20285596289773
11462,70.33459927484701
11463,56.170914075388204
11464,70.14917734446603
11465,57.3662159658011
11466,70.33459927484701
11467,86.15905807482828
11468,84.43804733017855
11469,90.69867631797587
11470,69.13543342974566
11471,57.63995968761888
11472,70.33459927484701
11473,55.67158731507839
11474,56.170914075388204
11475,59.74218202812828
11476,55.67158731507839
11477,70.33459927484701
11478,56.170914075388204
11479,54.29902048131261
11480,55.31510376665602
11481,55.03629919821209
11482,53.94936891976583
11483,51.121516940956134
11484,71.72172767975708
11485,55.67158731507839
11486,51.121516940956134
11487,55.62938427750171
11488,70.43260111829782
11489,79.67059267122485
11490,56.170914075388204
11491,59.15483040047057
11492,57.78855759539844
11493,44.77378948842531
11494,44.92374666823216
11495,67.20733231576806
11496,76.68226056855396
11497,53.791814996967716
11498,84.34863821075665
11499,62.87951646413471
11500,84.43804733017855
11501,84.34863821075665
11502,68.60897929546202
11503,59.97806596425354
11504,55.658560436443025
11505,69.13543342974566
11506,52.141226100211824
11507,60.60495930611556
11508,63.49149333394125
11509,57.63995968761888
11510,52.141226100211824
11511,52.141226100211824
11512,84.83508738477292
11513,83.04052956164367
11514,52.24697276233899
11515,79.67059267122485
11516,55.62938427750171
11517,69.90582920216703
11518,79.67059267122485
11519,71.4368463216642
11520,55.67158731507839
11521,59.15483040047057
11522,52.98771146946466
11523,84.43804733017855
11524,57.63995968761888
11525,51.121516940956134
11526,85.39070949698821
11527,63.00296962979633
11528,55.658560436443025
11529,51.121516940956134
11530,70.33459927484701
11531,88.18009972599259
11532,53.791814996967716
11533,40.294964013642605
11534,75.67801536518758
11535,51.121516940956134
11536,63.380599207166895
11537,84.43804733017855
11538,65.73290018683228
11539,55.03629919821209
11540,70.33459927484701
11541,60.60495930611556
11542,54.454916147276066
11543,63.49149333394125
11544,84.43804733017855
11545,51.121516940956134
11546,79.67059267122485
11547,59.33339983002716
11548,48.91400547404317
11549,60.32356507906431
11550,82.73845385956797
11551,64.90966462304932
11552,91.30818768789086
11553,56.170914075388204
11554,51.121516940956134
11555,84.34863821075665
11556,52.141226100211824
11557,70.14771976020495
11558,70.33459927484701
11559,79.43238982455556
11560,61.213172148137836
11561,84.43804733017855
11562,59.15483040047057
11563,57.63995968761888
11564,68.808681000597
11565,72.75215187981108
11566,59.988438408223864
11567,66.4987004974254
11568,54.44685357516442
11569,89.6566050317443
11570,70.43260111829782
11571,59.15483040047057
11572,52.141226100211824
11573,69.13543342974566
11574,79.67059267122485
11575,57.63995968761888
11576,59.74218202812828
11577,70.14771976020495
11578,54.29902048131261
11579,57.63995968761888
11580,59.33339983002716
11581,79.67059267122485
11582,61.15176462651051
11583,80.14663438515888
11584,63.380599207166895
11585,74.14101477664207
11586,82.73845385956797
11587,53.01161491125961
11588,63.81465978056619
11589,60.51073343838717
11590,84.34863821075665
11591,54.454916147276066
11592,61.1757692021522
11593,63.691195039076234
11594,89.74601415116621
11595,44.77378948842531
11596,44.77378948842531
11597,59.97806596425354
11598,54.44685357516442
11599,54.03573590415756
11600,81.23276620794951
11601,56.170914075388204
11602,54.44685357516442
11603,54.44685357516442
11604,56.20285596289773
11605,84.43804733017855
11606,54.29902048131261
11607,61.126805163746106
11608,89.74601415116621
11609,51.121516940956134
11610,55.27310668878173
11611,60.32356507906431
11612,59.15483040047057
11613,59.74218202812828
11614,75.67801536518758
11615,51.121516940956134
11616,66.32081794440452
11617,59.74218202812828
11618,75.67801536518758
11619,84.43804733017855
11620,57.63995968761888
11621,54.44685357516442
11622,59.17993778628504
11623,55.67158731507839
11624,54.882638908806186
11625,54.29902048131261
11626,84.83508738477292
11627,84.83508738477292
11628,67.20733231576806
11629,74.56978484932205
11630,89.74601415116621
11631,76.42198008228758
11632,65.73290018683228
11633,53.89267190543282
11634,60.8097491199561
11635,59.82903777847871
11636,59.97806596425354
11637,40.294964013642605
11638,57.63995968761888
11639,83.99319172845333
11640,84.43804733017855
11641,62.620825446473575
11642,62.653481846653314
11643,68.43645812174873
11644,79.67059267122485
11645,40.90774940999086
11646,75.67801536518758
11647,75.58001352173676
11648,71.85112090769746
11649,61.213172148137836
11650,63.01467789398983
11651,84.43804733017855
11652,57.63995968761888
11653,60.74386627484667
11654,44.77378948842531
11655,84.83508738477292
11656,82.73845385956797
11657,54.44685357516442
11658,85.12164302276256
11659,57.3662159658011
11660,61.1757692021522
11661,49.97314380266423
11662,89.74601415116621
11663,59.161136085078354
11664,57.63995968761888
11665,55.9488681734747
11666,49.74001116526933
11667,67.87579641193474
11668,84.83508738477292
11669,59.161136085078354
11670,53.791814996967716
11671,60.51073343838717
11672,88.18009972599259
11673,70.33459927484701
11674,79.67059267122485
11675,70.33459927484701
11676,75.24719835937829
11677,68.808681000597
11678,75.67801536518758
11679,70.14771976020495
11680,44.92374666823216
11681,70.72293998048285
11682,84.43804733017855
11683,51.121516940956134
11684,70.33459927484701
11685,44.92374666823216
11686,59.74218202812828
11687,86.0002208669032
11688,79.43238982455556
11689,70.14917734446603
11690,86.0002208669032
11691,55.61017979345107
11692,63.380599207166895
11693,79.67059267122485
11694,51.121516940956134
11695,70.33459927484701
11696,53.791814996967716
11697,54.214737215405826
11698,56.170914075388204
11699,70.14771976020495
11700,63.691195039076234
11701,79.43238982455556
11702,61.1757692021522
11703,45.45013065353631
11704,62.82032453007327
11705,54.454916147276066
11706,57.666666666666664
11707,83.69111602637763
11708,60.6870739001808
11709,51.121516940956134
11710,84.34863821075665
11711,79.67059267122485
11712,59.988438408223864
11713,64.15830518676908
11714,62.82032453007327
11715,84.69164563307224
11716,70.33459927484701
11717,55.658560436443025
11718,84.69164563307224
11719,70.43260111829782
11720,49.74001116526933
11721,75.58001352173676
11722,71.4368463216642
11723,79.67059267122485
11724,59.57732073721701
11725,56.170914075388204
11726,84.43804733017855
11727,59.82903777847871
11728,63.691195039076234
11729,55.67158731507839
11730,55.61017979345107
11731,55.67158731507839
11732,62.82032453007327
11733,54.882638908806186
11734,51.121516940956134
11735,69.90582920216703
11736,45.45013065353631
11737,84.34863821075665
11738,63.380599207166895
11739,57.63995968761888
11740,63.380599207166895
11741,59.33339983002716
11742,49.74001116526933
11743,84.43804733017855
11744,61.213172148137836
11745,56.72298410748644
11746,68.808681000597
11747,54.454916147276066
11748,54.882638908806186
11749,84.83508738477292
11750,55.67158731507839
11751,65.03169138294527
11752,85.39070949698821
11753,65.03169138294527
11754,55.31510376665602
11755,55.67158731507839
11756,53.89267190543282
11757,52.141226100211824
11758,56.20285596289773
11759,57.63995968761888
11760,63.691195039076234
11761,60.6870739001808
11762,59.17993778628504
11763,69.13543342974566
11764,52.141226100211824
11765,57.63995968761888
11766,54.454916147276066
11767,79.67059267122485
11768,80.14663438515888
11769,84.43804733017855
11770,52.141226100211824
11771,56.170914075388204
11772,70.33459927484701
11773,58.87103930591689
11774,55.67158731507839
11775,61.126805163746106
11776,70.33459927484701
11777,55.9488681734747
11778,69.90582920216703
11779,81.23276620794951
11780,53.791814996967716
11781,57.72741201313762
11782,49.97314380266423
11783,76.96714192664683
11784,53.791814996967716
11785,78.93037247791285
11786,59.57732073721701
11787,56.170914075388204
11788,53.791814996967716
11789,59.74218202812828
11790,84.69164563307224
11791,58.963475665263026
11792,75.58001352173676
11793,78.01732136072745
11794,82.0896754498928
11795,54.83404878969611
11796,89.74227326271725
11797,79.67059267122485
11798,63.691195039076234
11799,55.58522033068666
11800,89.74227326271725
11801,56.170914075388204
11802,62.82032453007327
11803,56.170914075388204
11804,55.31510376665602
11805,60.51073343838717
11806,89.74601415116621
11807,56.170914075388204
11808,51.121516940956134
11809,55.27310668878173
11810,45.45013065353631
11811,60.13400838941076
11812,70.33459927484701
11813,55.22346755753495
11814,60.8097491199561
11815,54.214737215405826
11816,74.14101477664207
11817,89.74601415116621
11818,53.848254139184284
11819,59.74218202812828
11820,70.72293998048285
11821,63.691195039076234
11822,71.4425178902431
11823,63.49149333394125
11824,57.63995968761888
11825,70.33459927484701
11826,67.20733231576806
11827,91.30818768789086
11828,60.8097491199561
11829,70.43260111829782
11830,84.43804733017855
11831,55.58522033068666
11832,82.73845385956797
11833,55.67158731507839
11834,84.43804733017855
11835,63.81465978056619
11836,56.170914075388204
11837,57.63995968761888
11838,53.94936891976583
11839,75.58001352173676
11840,57.63995968761888
11841,57.72741201313762
11842,84.83508738477292
11843,62.76139850124416
11844,84.09486719146092
11845,70.14771976020495
11846,55.61017979345107
11847,65.73290018683228
11848,62.87951646413471
11849,53.89267190543282
11850,79.43238982455556
11851,44.92374666823216
11852,60.60495930611556
11853,56.170914075388204
11854,51.121516940956134
11855,60.6870739001808
11856,61.15176462651051
11857,88.47683637661007
11858,59.17993778628504
11859,59.988438408223864
11860,62.653481846653314
11861,68.60897929546202
