Id,mean_exam_points
11272,56.42311962284362
11273,64.06385984253812
11274,52.28125819703015
11275,60.51958091105552
11276,65.11207607224144
11277,51.121516940956134
11278,37.916703136345724
11279,54.171284880611246
11280,84.6014145682369
11281,58.96690914547267
11282,55.72121626219238
11283,60.87603636600558
11284,54.56625950911841
11285,51.121516940956134
11286,60.09278687333328
11287,55.658560436443025
11288,84.6014145682369
11289,70.33459927484701
11290,60.42880135433864
11291,63.58551218089416
11292,54.571565563886466
11293,52.28125819703015
11294,79.43691985468884
11295,89.02243516525331
11296,75.58001352173676
11297,84.6014145682369
11298,51.121516940956134
11299,60.51958091105552
11300,57.822843030089594
11301,60.86099226815907
11302,55.73915653478937
11303,49.2637995095702
11304,84.33319909803161
11305,44.35352355119987
11306,57.822843030089594
11307,52.28125819703015
11308,56.170914075388204
11309,40.06677986015024
11310,64.06385984253812
11311,56.170914075388204
11312,55.825436674138835
11313,56.5849044462958
11314,56.21170343556608
11315,51.121516940956134
11316,89.64116591901927
11317,83.58078929882869
11318,56.170914075388204
11319,54.881050202302696
11320,52.28125819703015
11321,56.170914075388204
11322,80.77189126606996
11323,55.45957236210842
11324,54.203253433224944
11325,71.17331177807108
11326,89.76593963752389
11327,62.01024998833865
11328,54.882638908806186
11329,54.56625950911841
11330,70.75562668701421
11331,69.88472222889699
11332,76.201072191004
11333,69.61749552603166
11334,65.13486477412962
11335,54.29457353160577
11336,59.17281790411249
11337,60.42880135433864
11338,61.073670211614385
11339,70.22956203376219
11340,59.44919223208808
11341,51.121516940956134
11342,89.64116591901927
11343,62.620825446473575
11344,65.11207607224144
11345,51.121516940956134
11346,85.49477416265456
11347,59.44919223208808
11348,59.17281790411249
11349,54.454916147276066
11350,84.6882999528991
11351,55.72121626219238
11352,56.170914075388204
11353,61.87217032714802
11354,59.74218202812828
11355,51.121516940956134
11356,70.83677503381938
11357,62.6064610980836
11358,89.64116591901927
11359,70.33459927484701
11360,83.9684318097306
11361,63.178565075048326
11362,54.571565563886466
11363,84.33319909803161
11364,85.67742282403364
11365,84.33319909803161
11366,55.658560436443025
11367,52.28125819703015
11368,62.6064610980836
11369,62.6064610980836
11370,85.61954788115918
11371,84.33319909803161
11372,56.21170343556608
11373,54.882638908806186
11374,90.71717417481601
11375,59.44919223208808
11376,84.15761220185759
11377,79.43691985468884
11378,54.882638908806186
11379,51.121516940956134
11380,84.88816974991471
11381,79.43691985468884
11382,61.59320624137784
11383,62.40138210983864
11384,59.458550761463464
11385,54.141860487026385
11386,75.24719835937829
11387,70.83677503381938
11388,53.684710946857926
11389,89.76593963752389
11390,54.892944907456915
11391,89.64116591901927
11392,70.7023015396877
11393,56.170914075388204
11394,67.82609214022908
11395,79.52380523935103
11396,64.80684371125143
11397,54.454916147276066
11398,56.72298410748644
11399,62.01024998833865
11400,63.892188244346535
11401,84.45797281653623
11402,90.71717417481601
11403,70.22956203376219
11404,62.40138210983864
11405,55.72121626219238
11406,69.35926120031408
11407,56.170914075388204
11408,84.33319909803161
11409,70.14654469881175
11410,69.47151734289228
11411,79.43691985468884
11412,63.58551218089416
11413,79.43691985468884
11414,55.45957236210842
11415,84.33319909803161
11416,58.71182340189215
11417,49.355322226713135
11418,87.94642690945658
11419,72.59095936063433
11420,54.454916147276066
11421,68.8727780617464
11422,63.691195039076234
11423,56.21170343556608
11424,70.83677503381938
11425,44.03582963053847
11426,59.44919223208808
11427,70.7023015396877
11428,53.631233071053046
11429,63.178565075048326
11430,56.093563705018774
11431,51.121516940956134
11432,69.74472220549876
11433,60.667615131864906
11434,63.58551218089416
11435,65.11207607224144
11436,79.43691985468884
11437,63.691195039076234
11438,79.43691985468884
11439,54.56625950911841
11440,44.92374666823216
11441,62.119577425765364
11442,44.92374666823216
11443,56.521913009520894
11444,64.73645811294031
11445,58.388042265139305
11446,60.51958091105552
11447,79.52380523935103
11448,40.603576543104786
11449,84.6014145682369
11450,51.121516940956134
11451,79.43691985468884
11452,76.03073312152789
11453,75.58001352173676
11454,79.43691985468884
11455,56.170914075388204
11456,44.35352355119987
11457,57.832485888317194
11458,56.21170343556608
11459,44.92374666823216
11460,73.59444677478912
11461,56.21170343556608
11462,70.33459927484701
11463,56.170914075388204
11464,70.14654469881175
11465,57.11411622898643
11466,70.33459927484701
11467,87.44869742949433
11468,84.33319909803161
11469,89.64116591901927
11470,68.8727780617464
11471,58.71182340189215
11472,70.33459927484701
11473,56.42311962284362
11474,56.170914075388204
11475,59.74218202812828
11476,55.220614048422355
11477,70.33459927484701
11478,56.170914075388204
11479,54.29457353160577
11480,54.89690705977258
11481,55.45957236210842
11482,53.337014615430675
11483,51.121516940956134
11484,70.78531887463814
11485,55.220614048422355
11486,51.121516940956134
11487,55.89330536915999
11488,70.78531887463814
11489,79.43691985468884
11490,56.170914075388204
11491,59.44919223208808
11492,57.7644035710514
11493,45.26965720525578
11494,44.92374666823216
11495,66.60158945934434
11496,76.03073312152789
11497,53.631233071053046
11498,84.45797281653623
11499,62.87951646413471
11500,84.33319909803161
11501,84.45797281653623
11502,67.72394705960437
11503,59.44919223208808
11504,55.658560436443025
11505,71.92597139766237
11506,51.23457227551283
11507,60.60495930611556
11508,64.5383899675402
11509,58.71182340189215
11510,52.28125819703015
11511,50.85629526623967
11512,84.6014145682369
11513,84.3808733519265
11514,51.87512240656471
11515,79.43691985468884
11516,55.89330536915999
11517,69.88472222889699
11518,79.43691985468884
11519,70.78531887463814
11520,56.42311962284362
11521,59.44919223208808
11522,53.40327496433457
11523,85.40920735382835
11524,56.93921258331097
11525,51.121516940956134
11526,84.33319909803161
11527,56.94325063678247
11528,55.658560436443025
11529,51.121516940956134
11530,70.33459927484701
11531,89.02243516525331
11532,53.631233071053046
11533,39.3885944055455
11534,76.03073312152789
11535,51.121516940956134
11536,64.80684371125143
11537,84.33319909803161
11538,64.96233377021052
11539,54.171284880611246
11540,70.33459927484701
11541,60.60495930611556
11542,54.454916147276066
11543,62.6064610980836
11544,84.33319909803161
11545,51.121516940956134
11546,81.01093646150768
11547,59.17281790411249
11548,49.34480576922627
11549,59.458550761463464
11550,82.50478104303195
11551,64.73645811294031
11552,90.80274098364222
11553,56.170914075388204
11554,51.121516940956134
11555,84.45797281653623
11556,52.28125819703015
11557,69.73710264493482
11558,70.33459927484701
11559,78.2433820271646
11560,60.7621988814818
11561,84.33319909803161
11562,59.44919223208808
11563,56.93921258331097
11564,68.808681000597
11565,71.86711964395343
11566,60.107844342177856
11567,65.58871656745072
11568,54.56625950911841
11569,89.76593963752389
11570,69.73710264493482
11571,59.44919223208808
11572,53.50258972738741
11573,68.8727780617464
11574,79.43691985468884
11575,60.643752271348745
11576,59.74218202812828
11577,69.186782875761
11578,53.24884795454591
11579,56.93921258331097
11580,59.17281790411249
11581,79.43691985468884
11582,60.86099226815907
11583,79.75014041916633
11584,62.53882625937685
11585,74.11990780337203
11586,82.50478104303195
11587,52.93519764532006
11588,63.58551218089416
11589,60.51958091105552
11590,84.45797281653623
11591,54.454916147276066
11592,61.36702150719828
11593,63.691195039076234
11594,89.64116591901927
11595,44.35352355119987
11596,44.99155869077122
11597,60.09278687333328
11598,54.56625950911841
11599,53.337014615430675
11600,80.59849491931179
11601,56.170914075388204
11602,54.56625950911841
11603,54.56625950911841
11604,56.21170343556608
11605,84.33319909803161
11606,55.81992396527388
11607,60.7621988814818
11608,89.64116591901927
11609,51.121516940956134
11610,54.32311087256493
11611,54.52805671131928
11612,59.44919223208808
11613,59.74218202812828
11614,76.03073312152789
11615,51.121516940956134
11616,69.21762333630839
11617,59.74218202812828
11618,76.05352182341608
11619,85.40920735382835
11620,56.93921258331097
11621,54.56625950911841
11622,59.458550761463464
11623,55.220614048422355
11624,54.882638908806186
11625,54.29457353160577
11626,84.6014145682369
11627,84.6014145682369
11628,66.60158945934434
11629,74.56978484932205
11630,90.71717417481601
11631,76.42198008228758
11632,64.73645811294031
11633,54.171284880611246
11634,61.073670211614385
11635,59.82903777847871
11636,60.69152615447917
11637,40.603576543104786
11638,58.71182340189215
11639,82.80685674510765
11640,84.33319909803161
11641,62.620825446473575
11642,62.40138210983864
11643,63.5684071075937
11644,79.43691985468884
11645,40.83907894620558
11646,75.94771578657745
11647,75.58001352173676
11648,71.85200419016327
11649,60.41450255005455
11650,64.46685255654549
11651,85.40920735382835
11652,56.93921258331097
11653,62.35093568985969
11654,44.35352355119987
11655,84.6014145682369
11656,82.50478104303195
11657,54.56625950911841
11658,84.15761220185759
11659,57.11411622898643
11660,61.36702150719828
11661,49.97314380266423
11662,89.64116591901927
11663,58.12306046194603
11664,56.93921258331097
11665,58.62295971996399
11666,49.355322226713135
11667,68.59489414460023
11668,84.6014145682369
11669,61.709931810390444
11670,53.631233071053046
11671,60.51958091105552
11672,87.94642690945658
11673,70.33459927484701
11674,79.43691985468884
11675,70.33459927484701
11676,75.24719835937829
11677,68.808681000597
11678,76.05352182341608
11679,70.78531887463814
11680,44.92374666823216
11681,70.72293998048285
11682,84.33319909803161
11683,51.121516940956134
11684,70.33459927484701
11685,44.92374666823216
11686,59.74218202812828
11687,85.49477416265456
11688,79.52380523935103
11689,71.3971159743405
11690,85.49477416265456
11691,56.521913009520894
11692,63.58551218089416
11693,79.43691985468884
11694,51.121516940956134
11695,70.33459927484701
11696,53.631233071053046
11697,55.15297695918355
11698,56.170914075388204
11699,70.78531887463814
11700,63.691195039076234
11701,78.64592807912383
11702,61.36702150719828
11703,44.03582963053847
11704,62.119577425765364
11705,54.454916147276066
11706,58.61784720849035
11707,82.50478104303195
11708,60.667615131864906
11709,51.121516940956134
11710,85.53398107233296
11711,79.43691985468884
11712,60.107844342177856
11713,63.178565075048326
11714,63.892188244346535
11715,84.45797281653623
11716,70.33459927484701
11717,55.658560436443025
11718,84.45797281653623
11719,69.74472220549876
11720,49.355322226713135
11721,75.58001352173676
11722,70.78531887463814
11723,79.43691985468884
11724,59.22629577991737
11725,56.170914075388204
11726,85.40920735382835
11727,59.82903777847871
11728,63.691195039076234
11729,56.42311962284362
11730,55.31940743509963
11731,55.220614048422355
11732,63.892188244346535
11733,54.882638908806186
11734,51.121516940956134
11735,69.88472222889699
11736,45.921494722472914
11737,84.45797281653623
11738,63.58551218089416
11739,56.93921258331097
11740,63.58551218089416
11741,59.17281790411249
11742,49.355322226713135
11743,84.33319909803161
11744,60.7621988814818
11745,56.72298410748644
11746,68.808681000597
11747,54.454916147276066
11748,54.882638908806186
11749,84.6014145682369
11750,55.220614048422355
11751,65.75079895807708
11752,84.33319909803161
11753,65.11207607224144
11754,59.90851994703525
11755,54.872917716995104
11756,55.45957236210842
11757,52.28125819703015
11758,56.21170343556608
11759,58.87114145276757
11760,63.691195039076234
11761,63.658650765611846
11762,60.746838242960635
11763,68.8727780617464
11764,52.28125819703015
11765,58.71182340189215
11766,54.454916147276066
11767,79.43691985468884
11768,79.57980134969021
11769,84.33319909803161
11770,52.28125819703015
11771,56.170914075388204
11772,70.33459927484701
11773,56.265234321049846
11774,56.42311962284362
11775,60.7621988814818
11776,70.33459927484701
11777,60.05806895870487
11778,69.88472222889699
11779,80.59849491931179
11780,53.631233071053046
11781,57.891299194196115
11782,49.97314380266423
11783,76.03073312152789
11784,53.631233071053046
11785,81.67450317510853
11786,60.42880135433864
11787,56.170914075388204
11788,53.631233071053046
11789,59.74218202812828
11790,84.45797281653623
11791,57.822843030089594
11792,75.58001352173676
11793,78.01732136072745
11794,83.13657208349173
11795,54.53665096036811
11796,89.10800197407953
11797,79.43691985468884
11798,63.691195039076234
11799,54.872917716995104
11800,89.10800197407953
11801,56.170914075388204
11802,63.892188244346535
11803,56.170914075388204
11804,54.89690705977258
11805,60.51958091105552
11806,89.64116591901927
11807,56.170914075388204
11808,51.121516940956134
11809,55.72121626219238
11810,45.5378252082459
11811,59.86969628732677
11812,70.33459927484701
11813,55.2323150302033
11814,61.073670211614385
11815,54.61593982222232
11816,74.11990780337203
11817,89.64116591901927
11818,55.9424420041045
11819,59.74218202812828
11820,70.72293998048285
11821,63.691195039076234
11822,70.83677503381938
11823,62.6064610980836
11824,58.71182340189215
11825,70.33459927484701
11826,66.60158945934434
11827,90.80274098364222
11828,63.00559908107098
11829,70.87264060916381
11830,84.33319909803161
11831,56.42311962284362
11832,82.50478104303195
11833,56.42311962284362
11834,86.9832239606472
11835,63.58551218089416
11836,56.170914075388204
11837,58.71182340189215
11838,53.684710946857926
11839,75.58001352173676
11840,58.71182340189215
11841,59.17958667569329
11842,84.6014145682369
11843,61.87217032714802
11844,85.76298963285986
11845,69.74472220549876
11846,55.31940743509963
11847,64.73645811294031
11848,62.87951646413471
11849,55.45957236210842
11850,79.69414430882715
11851,44.92374666823216
11852,60.60495930611556
11853,56.170914075388204
11854,51.121516940956134
11855,59.827449071975224
11856,62.06349784258034
11857,89.33358583330254
11858,60.746838242960635
11859,60.107844342177856
11860,62.40138210983864
11861,69.65587592906095
